,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p,6_n,6_p,7_n,7_p,8_n,8_p,9_n,9_p,10_n,10_p,11_n,11_p,12_n,12_p,13_n,13_p,14_n,14_p,15_n,15_p,16_n,16_p,17_n,17_p,18_n,18_p,19_n,19_p,20_n,20_p,21_n,21_p,22_n,22_p,23_n,23_p,24_n,24_p,25_n,25_p,26_n,26_p,27_n,27_p,28_n,28_p,29_n,29_p,30_n,30_p,31_n,31_p,32_n,32_p,33_n,33_p,34_n,34_p,35_n,35_p,36_n,36_p,37_n,37_p,38_n,38_p,39_n,39_p,40_n,40_p,41_n,41_p,42_n,42_p,43_n,43_p,44_n,44_p,45_n,45_p,46_n,46_p,47_n,47_p,48_n,48_p,49_n,49_p,50_n,50_p,51_n,51_p,52_n,52_p,53_n,53_p,54_n,54_p,55_n,55_p,56_n,56_p,57_n,57_p,58_n,58_p,59_n,59_p,60_n,60_p,61_n,61_p,62_n,62_p,63_n,63_p,64_n,64_p,65_n,65_p,66_n,66_p,67_n,67_p,68_n,68_p
149,ADGRF5,0.0,ABRACL,4.3771018806464484e-232,XCL1,4.464743766493567e-280,PTPN7,2.073119571466251e-189,CIRBP,0.0,ZKSCAN1,0.0,RPLP0,0.0,P2RY13,0.0,RPS21,4.967852390680217e-266,RBPMS,0.0,CALM2,0.0,NRN1,1.1308856023806741e-235,IGFBP4,2.4800950833553957e-12,CD226,8.181394934405313e-59,CCL4L2,1.33616446875054e-58,SMYD3,6.445233902995722e-98,PDE5A,8.368833819205105e-200,BCAT1,2.3183531996891742e-120,FGD3,9.944723679108248e-51,TNFRSF25,4.229607964800641e-74,NEDD4L,2.6215905470757785e-74,CD3G,8.91460181828304e-57,PRMT9,3.080991197512295e-12,RPLP0,7.865902809033863e-62,CXCR6,0.059419671553147826,HSPH1,4.398107605343424e-45,CH25H,3.7592679163455204e-11,C1orf116,2.670235186501128e-11,CSRP2,4.842105758463018e-07,FBLIM1,5.454457288878833e-56,AFF1,1.1815454819329987e-10,GPR160,1.717931484935521e-17,PLAC8,3.994508341740664e-08,TRMT6,1.6834624622880725e-16,SGCE,5.167931665097193e-19,PAK1,1.1556044693274367e-08,RPL37A,9.40753606607309e-32,RPS3,2.726224136748803e-12,SYT1,1.3901737174398774e-12,MOK,2.232781620028446e-10,CIB1,2.9444561814431e-14,KCTD17,2.162752391921954e-13,SLC17A9,0.061885994104753,CH25H,0.00012041978751301185,FKBP2,3.0093191595741395e-14,SMS,0.0002654371802077338,KRTCAP3,3.2044158872669256e-15,TPM3,6.491367117992032e-06,PEBP4,0.0021079238204217755,CYB5A,7.452896295867194e-05,SOX4,0.0005868732247590753,CREB5,0.000367156778851938,KLF6,0.0011164249160012724,LRTM1,0.0238850475992937,TLR2,0.008001138604896086,VCAN,0.02869926574759149,DUSP1,0.014321023853141136,RGS16,0.0002798221346837501,SAMSN1,0.0001177030049882961,APLP2,0.0010624908857361397,CD24,7.243158952457615e-05,CD59,0.03849546376060264,ADGRL3,0.17669412284297492,NDUFA13,0.015517051177798875,ATP1B1,0.01761247764082812,GLUL,0.003955616525893255,AC117453.1,0.016600493632936128,TMEM256,0.0008710814238949612,TMSB10,0.013780194020161854
150,NES,0.0,RPS3A,1.6358665038346692e-230,SLC38A1,4.073653100525483e-282,RGL4,4.33161352871718e-186,TOP1,0.0,SH3RF1,0.0,PTPRF,0.0,SLC1A3,0.0,RASD1,6.146098324183831e-277,ADCY3,0.0,UTRN,0.0,KLF9,9.911300400841342e-244,RAMP3,3.353802809720097e-12,ISG20,6.249173333026273e-59,PFN1,6.711381979357293e-59,CCDC92,2.9520045957240032e-96,CNTN1,5.83694829718018e-183,LUCAT1,4.272615091491443e-118,TOX,2.871858915691256e-50,LAPTM5,3.5780021484305784e-75,MYO6,6.2908304636479064e-74,CD99,6.882483102724901e-57,NEU1,3.050578801862126e-12,EHF,1.4238474231026604e-61,CD3D,0.061454456163623696,FAM30A,9.153089590800993e-43,CCL22,4.3091154158172834e-11,PCBD1,2.287302946731974e-11,MS4A4A,5.916000384993309e-07,MAP2K3,3.581972750812528e-57,PARP14,1.4154344815813838e-10,SPRY1,8.50550876718133e-18,ARPC2,3.57005229971223e-08,AL022151.1,7.531233714558635e-16,LRAT,1.2143590075447717e-18,CCDC88A,1.0627210108756028e-08,TMEM98,1.5177674138154078e-35,TRBC2,2.164338016771409e-12,PET100,2.936809291183158e-13,FAM183A,3.9803437119542555e-10,COX6B1,4.425996189317379e-14,PLSCR4,1.4068290535303536e-13,PKHD1L1,0.06236933097520855,IFITM3,0.00012831382750685147,TGM2,2.6546490920367254e-14,PCSK1N,0.0003332255026309695,RBM47,3.4349436860541705e-15,CCL22,1.6882547764495738e-05,C19orf48,0.002017936912591367,CALM3,8.445806210003467e-05,DENND2C,0.0008212870479568224,CD4,0.00033154322728124266,MARCKS,0.0009427609252137226,RPL3L,0.024211526019073087,EDN1,0.006621005829829543,TFPI,0.027117868523506766,MRPL57,0.013522859008010044,DSTN,0.00032550362186126565,HNMT,0.00017643325759028218,SERF2,0.0015269815097065658,RPL36,0.0001863927303097103,RSAD2,0.04336346858051276,ZYG11B,0.17472172049316467,NUPR1,0.015591897269282704,LINC00958,0.02323879787649795,PDIA3,0.004806336723500856,BAZ1A,0.013275298598734935,GMDS,0.001135606719513289,HPGD,0.008860899296530727
151,PRCP,0.0,PDE3B,2.278712010062558e-228,PRF1,3.2518899555268133e-279,CST7,9.520137060849915e-183,NRG1,0.0,TMEM87A,0.0,CPA6,0.0,NCF2,0.0,UQCR11,5.065321984467578e-276,COL5A2,0.0,PKIG,0.0,VAMP5,6.785445876880023e-241,AGR2,3.352355372849084e-12,MYADM,2.793473658877443e-58,UBE2S,1.2930929602124744e-58,TESPA1,3.286231936376093e-96,MAPK10,6.019318763633374e-194,RAB31,1.8693475666858343e-120,ICAM3,2.364212028747216e-50,DOK2,6.206704484104783e-75,SCD,1.3217730005281195e-72,PTPN7,1.6011708637644903e-56,LINC00513,4.640122914696738e-12,AMD1,1.911308224588025e-61,LINC01297,0.061666949571042996,STAP1,6.547048221445483e-43,FABP5,3.7824251017083965e-11,STAP2,2.8431010959984783e-11,SORD,6.788275479388802e-07,BEX3,3.070711624040133e-57,GOLGA8A,1.521545140348958e-10,UGDH,1.5644855063621263e-17,MFSD1,4.159501734700539e-08,DERL3,6.54250693875053e-16,FOXD3-AS1,1.416176609483209e-18,ARID3A,1.5455009148830417e-08,LPCAT3,2.152881728510195e-35,GNLY,5.845212823946246e-12,SEC61G,2.777115991375323e-13,FLNB,7.472325439751302e-11,MT2A,1.9189826932692077e-13,DAD1,2.2558245210528224e-14,PLPP5,0.06310579660265123,RDH11,0.00014206762176085873,HEG1,3.33814777421661e-14,SMIM14,0.0003105329921003926,SERF2,5.392698530955622e-13,GRN,7.324730341277421e-06,RPL41,0.0022790718560596313,GCHFR,0.00011091899564333585,MGST1,0.000728948408686658,PDGFB,0.00038695501963050216,NAALADL2,0.0014025490062197186,IGFBP5,0.02122849907190519,CXCL1,0.007484102603725914,FBLN5,0.029278868218472833,SMDT1,0.013615882054209277,TM9SF3,0.0003437882148528096,SLCO2B1,0.00020155118485485282,PRXL2A,0.0012006936925090439,STEAP1,9.122386005841628e-05,PMP22,0.041092774472840446,L1TD1,0.1774739747358306,RPS15A,0.01806020847308393,MFAP4,0.021237850872558698,JUNB,0.006648242664475832,AQP9,0.01777553763621166,RPS5,0.0015653093299690683,MALT1,0.008689640853526371
152,ZEB1,0.0,TTC39C,9.924819900139245e-229,SRSF5,1.552820373405351e-280,XCL2,1.3956112043624465e-179,COMT,0.0,MTHFD2L,0.0,KCNQ1OT1,0.0,LITAF,0.0,TUBB4B,6.534085974553243e-274,EPHX1,0.0,TBC1D1,0.0,MYCT1,1.324730237308464e-231,A2M,4.2669856527159434e-12,AC058791.1,6.586426386444266e-58,ITK,8.088862830497242e-58,ATP6V1F,2.3594105804159925e-98,FGF7,4.1868568136160584e-186,ABL2,2.291237147732939e-120,GLIPR2,5.269971794464411e-50,TMEM154,1.1264196374519069e-73,PCGEM1,1.2658601691824522e-70,SUN2,3.977973055659789e-56,LINC00685,4.886144495652672e-12,GPR160,1.0529590045330068e-59,IGFL2,0.06265269722919602,UCP2,1.4386786964034172e-44,ADAP2,1.0834685768819656e-10,PARK7,2.580603874583091e-11,SESTD1,7.370880838767968e-07,CXADR,9.387767662481502e-56,MECOM,1.7423757666323262e-10,PLPP1,1.5035850325406518e-17,HLA-DOA,4.410650016943064e-08,CLDN4,1.54617769417411e-16,SLC22A17,5.334693598899063e-19,IER5,1.1404925786752704e-08,COX20,4.391068927552502e-35,CD160,7.513770373336165e-12,RPS27L,3.145728719889781e-13,DYNC2H1,1.670495783427393e-10,PHPT1,2.3051118065146006e-14,IL7,9.672351337253859e-13,EAF2,0.06349016472423687,INHBA,0.0001805086665798345,MYO1C,3.2020448972001774e-14,CALD1,0.00029101562507652406,SHROOM3,3.116242816573808e-14,MGST3,6.733020385745983e-06,CREB3L1,0.002085130673521848,ATP5F1E,9.821326595640682e-05,IGFBP3,0.0006904664435620086,LRRC75A,0.00029209835113602945,AREG,0.0009471652861652888,CXCL2,0.02215365233460858,PABPC1,0.0077204756337410085,SRD5A2,0.03082361992113963,SEPHS2,0.01424565099756052,HIST1H1C,0.0003462037314156827,BRI3,0.000141572821868937,PERP,0.001132794696230328,SYCE1L,0.00013416702608939554,ARPC5,0.04042425949492391,NEURL2,0.17780989894057725,CCL14,0.01616784205610104,FBXO34,0.01967178834019659,TSPAN13,0.005576186794883978,TMED2,0.013870372721657738,ITGB2,0.000921249097486132,NDUFA13,0.008620958050894122
153,SOCS3,0.0,CCR6,9.325816989214369e-226,RGS1,1.3950310647932274e-278,TC2N,1.2383938968446706e-179,ELF3,0.0,ARL1,0.0,TFAP2A,0.0,MARCKS,0.0,COX7A2,3.224350196384379e-275,ID4,0.0,FOXC1,0.0,AP1S2,2.5561012694382392e-236,ZFP36,5.10148265132374e-12,AC010754.1,1.6800134190319378e-56,GPR171,3.891301585812883e-57,LACTB,5.887344926287628e-97,TMEM98,4.486072685459645e-194,ABCA1,6.655013259942695e-118,TLE1,1.042719310127705e-49,GLRX,2.1206938325544443e-74,MT-CO1,1.7777687488707668e-72,ADRB2,5.587001105272488e-56,PLCG2,5.560907935252598e-12,CST3,7.592560883567549e-61,TRAT1,0.06257965888363727,AHSA1,1.2538299935613118e-44,DNAJB1,1.1763594075020944e-10,EPHX2,3.683724929633446e-11,NOTCH3,7.275185337909133e-07,PPP1R12B,1.0638357273630982e-54,CCDC144A,2.097558695811919e-10,SPINT2,1.5676108637910712e-17,P2RY13,4.893728477738862e-08,HOXB8,1.2501142312072644e-15,UCHL1,1.7612983585646996e-18,RGS18,1.5541656854881803e-08,RNF157,5.6224868338532255e-31,SKI,5.155333852883086e-12,HM13,4.009535937188265e-13,CFAP157,4.5534604580872693e-10,NDUFA2,3.0941158023993096e-14,HYAL2,2.722830565142902e-14,PDIA6,0.0643009613446818,IL18,0.00015708996312859162,KIAA0355,4.288250892295888e-14,CCDC152,0.00039153576283174995,SLC44A4,1.425165253256622e-14,NDUFA1,7.133882907667476e-06,ZBTB10,0.001952048072988067,NKX3-1,8.909302291709045e-05,CYP51A1,0.0006727274610111446,MICOS10,0.0002853236472078739,CCL22,0.0014962843722050368,ID1,0.021896489932755846,CCRL2,0.008549909611797944,PLD3,0.028208477912320493,AC092069.1,0.015321140666837332,SSR4,0.00034469397084642157,ATP5F1E,0.00021281431709458385,CANX,0.0012884137169499573,GABARAP,0.000169654245245472,RPS26,0.04239205610428751,OR2A1-AS1,0.17807417506456338,TRBC1,0.016253390421483833,DSC3,0.023013207786608814,ATP6V0C,0.00462686057181181,ELOB,0.01401814574587674,RPL37,0.0021269058426053736,TRPM4,0.009379683326862601
154,KANK3,0.0,AAK1,5.343666889077596e-229,PHF20,1.443229261094216e-276,RPS15A,4.765730439212901e-180,COLCA1,0.0,CANT1,0.0,ALDH1L1,0.0,SCIMP,0.0,MTRNR2L8,1.3967951936386118e-273,CPM,0.0,NDN,0.0,SHANK3,3.4365884615590605e-229,KIAA1217,5.474681783898856e-12,MCAM,1.1201774581536932e-57,FAU,4.4808411521735293e-57,CSF1,2.30001226334491e-96,SPARC,1.8761432943408043e-200,ADGRE2,3.271524964117266e-117,B3GNT7,1.1468677809336798e-48,IGFLR1,1.4251739417070502e-73,CYB5A,5.979413036430995e-72,TYROBP,5.6503976782122375e-56,LRBA,6.00538854827945e-12,COX6A1,1.3881068843936822e-60,CD44-AS1,0.0633065500800965,SCIMP,7.930528527696059e-43,HAMP,1.4980215205348787e-10,FKBP2,3.711278783382102e-11,ACTG2,7.498101374506672e-07,LYN,9.06563509702541e-55,PPP1R10,1.821902836899897e-10,SLC2A12,6.108865448370479e-17,PLEK,4.3780915403663374e-08,SCNN1A,6.029216700682781e-16,SMIM5,1.8853395519845014e-18,RPL37,1.1760927395757563e-08,TIMM10,1.408855428490585e-33,PNRC1,5.027079919193298e-12,NPDC1,4.661978945648924e-13,DYDC2,5.203911079486055e-10,NME3,3.858315547575868e-14,PIEZO2,4.2703287566760346e-13,TROVE2,0.06559634661608103,CTSH,0.00015649674134271484,COL6A2,6.344769852202317e-14,IGFBP7,0.00034116738332178964,DMXL1,4.053037509018451e-15,CTSB,7.131238976217144e-06,MFSD2A,0.002275744171565503,CDKN1C,9.19060146965039e-05,RND3,0.0007286619857180432,SRXN1,0.0004932618092609167,MYBPC1,0.0013969358841808483,UQCRFS1,0.023317882688424874,RPL38,0.008533797418960501,ABI3BP,0.03012906464125609,CYB5A,0.014223510389641932,ABCC4,0.00045870406170480597,SEC11C,0.00012942114301383128,NDUFA7,0.0012515247491570465,SSR4,0.0001666487769458843,SRGAP2,0.04502034620422729,SYNM,0.17546098342064578,RPS29,0.02145483834014678,PPP1R15A,0.02106930155167271,SELENOW,0.005694586100682682,WDR43,0.014593770473751282,RPL37A,0.0017965371519012632,COX8A,0.010051378765059002
155,NCOA7,0.0,TNFRSF25,2.3502483273201308e-225,IDS,4.000270985698406e-276,ARAP2,2.011965078440591e-179,PRSS22,0.0,PEBP1,0.0,GABRE,0.0,ACTR2,0.0,COX7C,7.094906660087511e-272,CAVIN1,0.0,VIM,0.0,IFI16,2.848293605308557e-236,GPR87,8.629151862438449e-12,SRSF7,1.10907292000155e-57,RPL30,5.537035555767414e-57,PEBP1,4.159133238903065e-96,SOD3,3.7270683209803876e-199,ATP6V0B,7.289696754976815e-122,APBB1IP,1.5752442187785446e-49,RHOH,2.61866313804565e-74,HMG20B,1.8498584601118487e-71,VAV3,3.752753972034551e-55,TNFRSF9,6.783242395364332e-12,TM7SF2,8.861155393640208e-59,C2orf66,0.06475162021218873,RPS27A,1.882257986067759e-44,ADAM28,1.7959261669687145e-10,PIGR,5.143247544212827e-11,NAMPT,7.814110230248516e-07,TIMP3,1.3547858753316222e-55,NOSTRIN,2.4756127989384645e-10,ATF3,4.257885329191101e-17,PLBD1,5.169592905305358e-08,ELOVL5,2.6548329094358323e-16,MXRA8,9.664057198968448e-19,ADAM28,1.534990561961988e-08,SELENBP1,1.992182139262639e-34,IFITM2,4.211573399392535e-12,AFF3,1.7671087678030604e-12,AKAP9,8.638402517535212e-11,NDUFA1,6.585606960361698e-14,TPM4,7.982616250744618e-14,PIK3CG,0.06618305919310395,STX11,0.00016920310712309502,POLR2J3-1,5.392504241553698e-13,MT1A,0.0003477599893681879,CD9,3.76023419136753e-13,TRPM8,1.3292087606812325e-05,RPL36A,0.002165052399216595,CORO1C,0.00012686970219932638,PLSCR1,0.0008517341317754028,CSGALNACT2,0.0003551210507169392,TMEM159,0.0014288399133878277,XIRP2,0.02597851386389003,MT-ATP8,0.007861533907689736,CRISPLD2,0.028947655128482797,CD38,0.015732450459821374,UIMC1,0.0005680095995643286,PFN1,0.00019706427585845768,ASAH1,0.001207896847715116,ANAPC11,0.0001016228704019402,ITGAX,0.046442298567614865,IL32,0.17072733006770396,ENG,0.016766921935930483,EPHA7,0.024639342325770263,SYNGR2,0.005708489288223058,BCAS1,0.017773771387716977,IFI30,0.0009732956090906319,LARP7,0.009045248756725216
156,LIMS2,0.0,GPR183,1.743367099343535e-228,GLIPR1,1.2911129345950142e-275,TNFSF14,1.4116261691265856e-176,BTG3,0.0,TACSTD2,0.0,RASSF6,0.0,KYNU,0.0,RPL37A,1.5002376499547043e-262,ECM2,0.0,RERG,0.0,DLL4,1.2405146467044517e-223,SEMA3C,9.593341767582289e-12,AC044849.1,2.0063118181223682e-56,TC2N,9.640007476396194e-57,TPSG1,1.5736729611017573e-90,IFITM3,1.5301530413499711e-195,TFEC,5.607364253501617e-116,RPL41,6.5239693127796875e-49,YWHAB,1.081338754176927e-74,GLMP,9.304100072163014e-70,TBC1D10C,2.821638176814486e-55,TXK,7.563974646075976e-12,UQCR10,6.404270444435846e-60,TMEFF2,0.06477116495773041,HLA-DOB,2.0815024833812838e-42,CD207,2.0838993168438965e-10,SPATC1L,5.885269059876692e-11,HSPA8,8.54796160456786e-07,PLSCR1,2.95082672366011e-56,PCDH17,2.728745777439011e-10,CYB5A,4.5346271649995163e-17,GPSM3,4.90321317740817e-08,SLC34A2,2.4917877235288125e-15,CHADL,1.9782255091436377e-18,ITGB2,1.3289134173146396e-08,SYTL2,3.933330177477421e-34,PRKX,9.295800592968225e-12,MYDGF,6.967797195716565e-13,LRRC6,4.955221729450517e-10,AGR2,2.282959953122687e-14,TUBB,4.069807910095448e-14,IGHV3-48,0.06881404424347817,CFLAR,0.00015708659713349556,PLK2,5.668536773273502e-14,PLAUR,0.0003418147130820178,ANO7,8.333266049521892e-14,SEC61B,1.0815969874785834e-05,CCL2,0.0018897548057267067,SPP1,0.00012088160950755594,ACTG1,0.0010734933912310372,EFHD2,0.0003150919130593416,RASEF,0.0016769155221266518,MYH3,0.025950003180951225,MYBPC1,0.009399835904324538,ZNF585A,0.030182150468428374,PPIB,0.013852598654539694,KLF10,0.0004442022167422863,PTGS2,0.00016338308369587018,PMEPA1,0.001249587709882634,RPS8,0.0002576996668976993,SIRPA,0.046662593616654646,C1R,0.17666932919311487,CCN1,0.017379748158007025,CXCL17,0.022037668825120815,TUBB3,0.007429515495954013,TMEM123,0.014130077472136205,RNASE6,0.0012592271035822464,PART1,0.010276843950901633
157,DOCK9,0.0,RPL36,2.1289374562354073e-227,NEU1,1.1257066035846933e-270,APBA2,2.0039471597207714e-173,RGS12,0.0,PRSS8,0.0,SOX15,0.0,RHOG,0.0,ATP5F1E,3.906820539032061e-266,C20orf27,0.0,IFITM3,0.0,VEGFC,7.228627448172442e-220,SOX9,9.664773901765528e-12,CAMK4,1.7104504178736653e-55,CD53,6.166564057898095e-57,TSEN54,1.0750414515373668e-93,MMP23B,6.7580655295249554e-180,SLC1A3,6.717304387034208e-118,PTPN4,6.760645393916368e-49,TANK,1.5183146657566428e-73,TMEM141,4.6282305202730105e-69,BCL11B,1.8138852742842584e-55,KLRD1,8.96033062079547e-12,MCCC2,1.5526819400805429e-58,ACTG2,0.0663176438374748,OSBPL10,5.4705150005901796e-43,LGALS1,2.2253584847227871e-10,TRPM8,6.653705852650308e-11,ZFP36L1,8.873255377426894e-07,MME,2.448017406399789e-54,TANC1,2.999566253322567e-10,RPL36,9.381542124028862e-17,TREM2,6.075267949179937e-08,KCNJ16,3.232973068533716e-15,LGALS3BP,3.3523208775565026e-19,AP1S2,1.3600974490390337e-08,RPS28,2.2621297563703183e-31,ATP1B3,6.028613196402371e-12,ADI1,8.52313571129119e-13,OSCP1,5.002638672034185e-10,HSPB1,5.593088218473219e-13,GMFG,3.704765943067249e-14,THEMIS2,0.06884833921442855,MT1F,0.00018508797319246586,LRRC32,6.080822218793508e-14,FAM3B,0.00041407617414825185,ATP5MF,4.843864518474398e-13,HAVCR2,1.565928351211774e-05,GOLM1,0.0019745462711459865,CD164,0.00011879949926092066,ISG15,0.000879560483783397,NABP1,0.0003381131150638245,FCER1G,0.0012616372102102324,MYOT,0.02612946339757017,AZGP1,0.007879279295346042,PLCG2,0.028463790767482944,PROK2,0.01692092363369966,DNAJC3,0.0005154389326032081,SYNGR2,0.00014843809174968072,WWP1,0.0014242053333269524,COX6A1,0.00013370978237822856,ZMIZ1,0.045763184504343545,CNRIP1,0.18050198357160718,MYL12A,0.017552278335211727,CD9,0.01864338649397026,NUPR1,0.005001298449773681,FTH1,0.01940442786133402,LGALS1,0.0013090513400883712,SDF2L1,0.009451373073661229
158,DPYSL2,0.0,LDHB,8.682040564363014e-228,PGK1,3.060887371811615e-270,ICAM3,2.7191564233218364e-175,NPM1,0.0,SLC30A4,0.0,PDLIM4,0.0,LAT2,0.0,TMSB10,1.6319527740355976e-259,TFPI,0.0,MT1M,0.0,GIMAP1,9.689932325320333e-230,SCNN1A,1.4675001510292635e-11,LAX1,3.7273026860426224e-55,OXNAD1,5.88698595410658e-56,MBOAT7,1.972960151927361e-93,CTSF,1.6735895897204448e-190,CCL20,7.113804626764989e-118,NCR1,1.4209938772799829e-47,TNIK,1.379774022939779e-72,CENPX,6.349195510591026e-69,FLNA,1.6330114616868206e-55,ZC3H12D,1.0635388646900802e-11,MARCKSL1,8.71876625462971e-60,WFDC1,0.06635409477592996,RPL9,4.109983321658308e-44,TGFBI,2.926935102213074e-10,FOLH1,8.19306118221086e-11,FCER1G,1.0736289610003853e-06,GLS,3.7147444016918166e-56,STARD9,3.522676508576905e-10,C11orf96,6.974978964953113e-17,LIPA,6.60564244430571e-08,HOXB7,1.2817025222455397e-15,STARD13,1.039147520565891e-18,CXCL9,2.7652701217188936e-08,STARD10,2.537315734650847e-34,TENT5C,8.067140971272496e-12,GGCT,1.688403357475176e-12,ALDH1A3,1.1748349151795648e-10,ASAH1,4.0417318183221165e-14,FN1,1.1408303838841418e-13,AC007569.1,0.07061438316801462,DBI,0.00017595072011941404,UACA,4.451495922184983e-14,SORD,0.00039743863339759545,PHPT1,9.101195387131993e-14,TREM2,2.265290559302823e-05,UGDH,0.0021752800477537874,UGDH,0.00013165776796992363,TCIM,0.0008670122262543167,CORIN,0.0006287154090886551,HLA-DPA1,0.0012951470642299306,EMCN,0.02310597428019183,RNF144B,0.008995780348588998,COL1A1,0.03059161148159518,DNAJA4,0.015447766435390607,TNFSF10,0.0004699161143877008,HMOX1,0.00023485750119206676,AC117453.1,0.00216725522357147,SELENOK,0.00026212845349498054,ATP6V1F,0.04460205791880784,COL6A1,0.1786804531686602,ELF5,0.02346956802583916,CCND1,0.020195111335685967,ALAS1,0.00623153056847278,PLAU,0.015932511677100157,EEF1G,0.0019323217283879963,RPS26,0.01411262919021478
159,HLA-DPA1,0.0,SLA,8.50232074869907e-227,SLBP,7.421109508325627e-264,LAT,4.097118889271016e-174,MME,0.0,FAAH,0.0,PPP1R1B,0.0,LPCAT2,0.0,AC020656.1,2.6633681457644193e-266,DPYSL2,0.0,MEF2C,0.0,KANK3,1.511740335145387e-224,ADGRG6,1.6509341949642483e-11,STK17B,2.5865296062390936e-55,ALOX5AP,4.965160705877625e-56,NR4A2,1.583501308436841e-94,F10,2.4955091425023394e-186,ACP5,4.855210198398152e-116,ABCB1,8.595978687092252e-49,GYPC,7.931121882332626e-73,MCCC2,3.2050708830957867e-68,CASP8,3.9947007549955095e-55,PTGER4,9.951451431393698e-12,TMED10,1.4863887729267271e-58,FOXP3,0.06653140441550415,UBA52,2.6118268094214765e-43,FGD2,3.4571472201245756e-10,CPNE4,1.1021098100424627e-10,HES4,1.1705566352739455e-06,PIK3C2G,3.238274402853984e-51,ZEB1,3.0223223402514736e-10,C19orf48,9.674938856699311e-17,NCF4,9.441991245591659e-08,PCDH7,8.690546084114198e-16,XIST,4.4675983648912504e-18,HLA-DRB5,1.707513919346811e-08,SEC61G,7.029262851474426e-32,G3BP2,6.179345812348082e-12,DSTN,1.8379699450046576e-12,LYPLA2,2.495470185637812e-10,HLA-DRB1,4.52177093809261e-14,MGST3,4.5181387630915054e-14,HAGH,0.0701825242061345,GLA,0.00020081701557287537,TACC1,4.156019550501971e-13,IFITM3,0.00038620467483863253,C19orf48,1.4219930092016114e-14,ARPC2,1.3382669242324147e-05,SRGN,0.002267295257026003,FAM162A,0.00013040477939393538,IRF6,0.0011134573436636101,SLC7A11,0.0005642375098475973,UBD,0.00211672975153032,ZFAND2A,0.022677185121682545,HLA-DQA1,0.008014703892566588,DIO2,0.031673131010511224,COX6A1,0.015680765581774912,HMGCS2,0.0008433604476836672,SGK1,0.0001803207102224317,KRT18,0.0014552444272444495,UQCRB,0.0001856406115803874,CSTB,0.04363685802391785,ARHGAP10,0.1814146429081006,RPL12,0.020317871590416165,NR4A2,0.01972797776151265,SLC26A4,0.00791278726182749,HIST1H1C,0.015273640404711677,COX7A2,0.001506512315284015,AC092069.1,0.011366750156666806
160,COL4A2,0.0,CNOT6L,3.506945331117634e-226,DEDD2,6.542778641533134e-262,SIT1,1.389396191048204e-172,TNC,0.0,CASC4,0.0,SYTL1,0.0,SRGAP2,0.0,TMEM141,4.513629080609315e-270,LAMA4,0.0,TLN1,0.0,LEPROT,3.8711051656996783e-231,CXCL17,1.683312539371656e-11,DNAJB4,2.553394090071297e-55,HLA-E,1.2876661555022597e-55,CPEB4,1.0830569492529067e-93,PLAC9,7.4983658420989e-186,CCDC88A,1.771493028439631e-119,PDCD4,1.456178156299414e-47,LINC-PINT,5.223256621340216e-72,SERHL2,8.837995303351179e-68,SRGN,8.765008292372949e-55,PIK3IP1,1.2354368005120459e-11,SLC2A12,7.262906624106562e-57,EVI2B,0.0689477333483801,RPS7,4.670961824630042e-43,CLEC4A,3.9728324020552115e-10,PYCR1,1.218704385037323e-10,PDLIM5,1.1715275651145916e-06,FGFR2,3.956030651610221e-52,NFIA,3.034916248113255e-10,PCAT4,2.0590278171088572e-16,TBXAS1,1.2058513153476246e-07,GAS2L1,1.5631246224637735e-15,DLC1,2.9203501682280554e-19,ASB2,2.3515521026111302e-08,NAAA,1.0336425499757832e-33,SLA,7.247303485781565e-12,NCAPD3,3.5624031635265332e-12,CCDC39,7.429495200512167e-10,PFN1,3.281332572631119e-13,GUK1,4.533178565246016e-14,ATF5,0.07111679560499853,ZFAND5,0.00019205201813081175,ABCG2,8.323079108040615e-14,MAFF,0.00037278111056179917,GLO1,7.990934359330413e-14,TPM4,1.613498428054779e-05,TNFAIP6,0.0025508251868473063,ATP5MD,0.00011920377785439295,NINJ1,0.0010028905749603283,CLEC7A,0.0005195371093497852,ACTB,0.0018455375290247747,FITM1,0.027343516222908076,SNX9,0.008900503568143378,ACTG1,0.03221631505988634,FXYD3,0.016195603076758918,PGM3,0.0006485352675032795,ADAMDEC1,0.0004409921960122313,GPX4,0.0017170548492209461,ATP5IF1,0.00016321791964356565,C1orf162,0.04632125400332649,CFL2,0.1817264746701248,CST7,0.020184239564269253,SP6,0.026140556839820042,TMED10,0.00543130926398419,SH3BGRL3,0.01720354141560959,GPR183,0.0015036098178734846,ISYNA1,0.010125515479620891
